,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,IsHate
521,0,0,0,0,0,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0,0,0,0,0,0
660,1,1,0,1,0,0,0,0,0,0,0,0,1
411,0,0,0,0,0,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0,0,0,0,0,0
626,1,1,0,0,1,0,0,0,0,0,0,0,1
513,0,0,0,0,0,0,0,0,0,0,0,0,0
859,1,0,0,0,0,1,1,0,0,0,0,0,1
136,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0
636,1,1,0,1,0,0,0,0,0,0,0,0,1
973,0,0,0,0,0,0,0,0,0,0,0,0,0
938,1,1,0,1,0,0,0,0,0,0,0,0,1
899,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0,0,0,0
549,1,1,0,0,0,0,0,0,0,0,0,0,1
174,1,0,0,0,0,1,1,0,0,0,0,0,1
371,0,0,0,0,0,0,0,0,0,0,0,0,0
527,1,0,0,0,0,1,1,0,0,0,0,0,1
210,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,0,0,0,0,1,0,0,0,0,1,0,1
101,1,1,0,1,0,0,0,0,0,0,0,0,1
986,1,1,0,0,1,0,0,0,0,0,0,0,1
902,1,0,0,0,0,1,1,0,0,0,0,0,1
947,1,1,0,0,0,0,0,0,0,0,0,0,1
346,1,1,0,1,1,0,0,0,0,0,0,0,1
139,1,1,0,1,0,1,1,0,0,0,0,0,1
621,1,0,0,0,0,1,0,0,0,0,0,0,1
499,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0
687,1,1,0,1,0,0,0,0,0,0,0,0,1
584,1,1,1,1,0,0,0,0,0,0,0,0,1
901,0,0,0,0,0,0,0,0,0,0,0,0,0
59,1,1,0,0,0,0,0,0,0,0,0,0,1
328,1,1,0,0,1,0,0,0,0,0,0,0,1
96,1,1,0,0,0,0,0,0,0,0,0,0,1
312,0,0,0,0,0,0,0,0,0,0,0,0,0
974,1,1,0,1,1,0,0,0,0,0,0,0,1
299,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1,1,0,0,0,0,0,0,0,0,0,0,1
924,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1,1,1,0,0,0,0,0,0,0,0,0,1
439,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1,0,0,0,0,1,1,0,0,0,0,0,1
570,1,1,0,0,1,0,0,0,0,0,0,0,1
879,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1,0,0,0,0,1,1,0,0,0,0,0,1
578,1,1,0,1,0,0,0,0,0,0,0,0,1
23,1,1,0,0,0,0,0,0,0,0,0,0,1
30,1,1,0,1,0,0,0,0,0,0,0,0,1
617,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,1,0,0,1,0,0,0,0,0,0,0,1
221,1,1,0,1,0,0,0,0,0,0,0,0,1
820,0,0,0,0,0,0,0,0,0,0,0,0,0
296,1,1,0,0,1,0,0,0,0,0,0,0,1
54,1,1,0,0,0,0,0,0,0,0,0,0,1
542,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1,1,0,0,0,0,0,0,0,0,0,0,1
604,1,1,0,1,0,0,0,0,0,0,0,0,1
692,1,0,0,0,0,1,1,0,0,0,0,0,1
662,1,1,0,0,0,0,0,0,0,0,0,0,1
866,1,1,0,1,0,0,0,0,0,0,0,0,1
70,1,0,0,0,0,1,1,0,0,0,0,0,1
543,0,0,0,0,0,0,0,0,0,0,0,0,0
107,1,1,0,1,0,0,0,0,0,0,0,0,1
493,0,0,0,0,0,0,0,0,0,0,0,0,0
590,1,1,0,1,1,0,0,0,0,0,0,0,1
741,1,0,0,0,0,1,1,0,0,0,0,0,1
292,1,0,0,0,0,1,1,0,0,0,0,0,1
289,0,0,0,0,0,0,0,0,0,0,0,0,0
