,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,IsHate
29,0,0,0,0,0,0,0,0,0,0,0,0,0
535,1,1,0,1,1,0,0,0,0,0,0,0,1
695,1,1,0,0,0,0,0,0,0,0,0,0,1
557,1,1,0,0,0,0,0,0,0,0,0,0,1
836,1,1,0,1,0,1,1,0,0,0,0,0,1
596,1,1,0,0,1,0,0,0,0,0,0,0,1
165,1,0,0,0,0,1,1,0,0,0,0,0,1
918,1,1,0,0,1,0,0,0,0,0,0,0,1
495,0,0,0,0,0,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,0,1,0,0,0,0,0,0,0,0,1
141,1,1,0,1,0,0,0,0,0,0,0,0,1
925,1,0,0,0,0,1,1,0,0,0,0,0,1
827,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1,1,0,0,0,0,0,0,0,0,0,0,1
331,1,1,0,1,0,0,0,0,0,0,0,0,1
664,1,1,1,1,0,0,0,0,0,0,0,0,1
249,1,1,0,1,0,0,0,0,0,0,0,0,1
907,0,0,0,0,0,0,0,0,0,0,0,0,0
708,1,1,0,1,0,0,0,0,0,0,0,0,1
305,0,0,0,0,0,0,0,0,0,0,0,0,0
734,1,0,0,0,0,1,1,0,0,0,0,0,1
975,0,0,0,0,0,0,0,0,0,0,0,0,0
49,1,1,0,1,0,1,1,0,0,0,0,0,1
896,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,0,0,0,1
544,1,1,0,1,0,0,0,0,0,0,0,0,1
350,1,0,0,0,0,1,1,0,0,0,0,0,1
904,1,0,0,0,0,1,1,0,0,0,0,0,1
536,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0
994,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1,1,1,0,0,0,0,0,0,0,0,0,1
33,1,1,0,0,1,0,0,0,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1,1,0,1,0,0,0,0,0,0,0,0,1
963,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0
514,1,1,0,1,0,0,0,0,0,0,0,0,1
799,1,0,0,0,0,1,1,0,0,0,0,0,1
306,1,0,0,0,0,1,1,0,0,0,0,0,1
109,1,0,0,0,0,1,1,0,0,0,0,0,1
430,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0
84,1,0,0,0,0,1,1,0,0,0,0,0,1
286,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,1,0,0,1,0,0,0,0,0,0,0,1
894,1,1,0,0,0,0,0,0,0,0,0,0,1
398,0,0,0,0,0,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0,0,0,0,0,0
519,1,1,0,0,0,0,0,0,0,0,0,0,1
916,1,1,0,0,1,1,1,0,0,0,0,0,1
922,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,1,0,0,0,0,1,0,1
731,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0
97,1,1,0,0,0,0,0,0,0,0,0,0,1
266,1,1,0,0,1,1,1,0,0,0,0,0,1
357,0,0,0,0,0,0,0,0,0,0,0,0,0
868,1,1,0,0,0,0,0,0,0,0,0,0,1
798,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1,0,0,0,0,1,1,0,0,0,0,0,1
631,1,1,0,1,0,0,0,0,0,0,0,0,1
381,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1,0,0,0,0,1,1,0,0,0,0,0,1
250,1,1,1,0,0,0,0,0,0,0,0,0,1
523,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,1,0,0,1,0,0,0,0,0,0,0,1
196,0,0,0,0,0,0,0,0,0,0,0,0,0
603,1,1,1,0,0,0,0,0,0,0,0,0,1
81,0,0,0,0,0,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,1,0,1,0,0,0,0,0,0,0,0,1
290,1,1,0,0,1,0,0,0,0,0,0,0,1
211,0,0,0,0,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1,0,0,0,0,1,1,1,0,0,0,0,1
950,0,0,0,0,0,0,0,0,0,0,0,0,0
946,1,1,0,1,0,0,0,0,0,0,0,0,1
796,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0
464,1,1,0,0,0,1,1,0,0,0,0,0,1
362,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,1,0,0,1,1,1,0,0,0,0,0,1
155,1,0,0,0,0,1,1,0,0,0,0,0,1
541,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0,0,0,0
482,1,1,0,1,0,0,0,0,0,0,0,0,1
422,0,0,0,0,0,0,0,0,0,0,0,0,0
